Date,Time,Ms,Category,Tag,State,Message,Value,Info,AdditionalMessage,AdditionalValue,AdditionalInfo,Else
2026-09-18,12:36:50,087,SESSION,SYSTEM,HARDWARE,Session started,,,,,,
2026-09-18,12:36:50,087,Sys,START,Start,Programm gestartet,Version 1.0,,,,,
2026-09-18,12:36:50,099,OUTPUT,TERMINAL,OUTPUT,"['COM3', 'COM4']",,,,,,
2026-09-18,12:36:50,099,Sys,SYSTEM,Info,COM-Port Scan,"['COM3', 'COM4']",Startup,,,,
2026-09-18,12:36:50,108,Calc,CALCULATION,Info,calculation ready,No calculations configured,STARTER,,,,
2026-09-18,12:36:50,997,Gui,GUI,Start,Starting GUI,,,,,,
2026-09-18,12:36:58,376,OUTPUT,ERROR,OUTPUT,Exception in Tkinter callback,,,,,,
2026-09-18,12:36:58,381,OUTPUT,ERROR,OUTPUT,Traceback (most recent call last):,,,,,,
2026-09-18,12:36:58,382,OUTPUT,ERROR,OUTPUT,"File ""C:\Users\ivenh\AppData\Local\Programs\Python\Python312\Lib\tkinter\__init__.py"", line 1968, in __call__",,,,,,
2026-09-18,12:36:58,383,OUTPUT,ERROR,OUTPUT,return self.func(*args),,,,,,
2026-09-18,12:36:58,383,OUTPUT,ERROR,OUTPUT,"File ""c:\Users\ivenh\Coding\Projekte\Python\Softwear_Projekt\GUI.py"", line 1804, in log_gui_click",,,,,,
2026-09-18,12:36:58,384,OUTPUT,ERROR,OUTPUT,"Log.LogMassage(""GUI"", ""Info"", ""Button clicked"", ""CLICK"", label)",,,,,,
2026-09-18,12:36:58,384,OUTPUT,ERROR,OUTPUT,AttributeError: module 'Log' has no attribute 'LogMassage',,,,,,
2026-09-18,12:36:58,497,Comm,COM3,Info,Try connect,SUCCESS,"*IDN? -> Stanford_Research_Systems,SR830,s/n46328,ver1.07",SR830,,,
2026-09-18,12:36:58,618,Comm,COM4,Info,Try connect,SUCCESS,GVN -> Serial Number: 8661,OSTECH,,,
2026-09-18,12:36:58,671,Comm,SR830,Info,Device assigned,COM3,*IDN? scan,,,,
2026-09-18,12:36:58,677,Comm,OSTECH,Info,Device assigned,COM4,GVN scan,,,,
2026-09-18,12:36:58,755,Comm,SR830,Info,Device assigned,"Stanford_Research_Systems,SR830,s/n46328,ver1.07",COM3,,,,
2026-09-18,12:37:00,822,Comm,OSTECH,Info,Device assigned,Serial Number: 8661,COM4,,,,
2026-09-18,12:37:08,540,OUTPUT,ERROR,OUTPUT,Exception in Tkinter callback,,,,,,
2026-09-18,12:37:08,540,OUTPUT,ERROR,OUTPUT,Traceback (most recent call last):,,,,,,
2026-09-18,12:37:08,540,OUTPUT,ERROR,OUTPUT,"File ""C:\Users\ivenh\AppData\Local\Programs\Python\Python312\Lib\tkinter\__init__.py"", line 1968, in __call__",,,,,,
2026-09-18,12:37:08,540,OUTPUT,ERROR,OUTPUT,return self.func(*args),,,,,,
2026-09-18,12:37:08,540,OUTPUT,ERROR,OUTPUT,"File ""c:\Users\ivenh\Coding\Projekte\Python\Softwear_Projekt\GUI.py"", line 1804, in log_gui_click",,,,,,
2026-09-18,12:37:08,540,OUTPUT,ERROR,OUTPUT,"Log.LogMassage(""GUI"", ""Info"", ""Button clicked"", ""CLICK"", label)",,,,,,
2026-09-18,12:37:08,540,OUTPUT,ERROR,OUTPUT,AttributeError: module 'Log' has no attribute 'LogMassage',,,,,,
2026-09-18,12:37:08,724,Comm,COM3,Info,Try connect,SUCCESS,"*IDN? -> Stanford_Research_Systems,SR830,s/n46328,ver1.07",SR830,,,
2026-09-18,12:37:10,810,Comm,COM4,Info,Try connect,SUCCESS,GVN -> !�K,OSTECH,,,
2026-09-18,12:37:10,860,Comm,SR830,Info,Device assigned,COM3,*IDN? scan,,,,
2026-09-18,12:37:10,862,Comm,OSTECH,Info,Device assigned,COM4,GVN scan,,,,
2026-09-18,12:37:10,934,Comm,SR830,Info,Device assigned,"Stanford_Research_Systems,SR830,s/n46328,ver1.07",COM3,,,,
2026-09-18,12:37:14,967,Comm,OSTECH,Info,Device assigned,!�K,COM4,,,,
2026-09-18,12:37:21,200,OUTPUT,ERROR,OUTPUT,Exception in Tkinter callback,,,,,,
2026-09-18,12:37:21,200,OUTPUT,ERROR,OUTPUT,Traceback (most recent call last):,,,,,,
2026-09-18,12:37:21,200,OUTPUT,ERROR,OUTPUT,"File ""C:\Users\ivenh\AppData\Local\Programs\Python\Python312\Lib\tkinter\__init__.py"", line 1968, in __call__",,,,,,
2026-09-18,12:37:21,200,OUTPUT,ERROR,OUTPUT,return self.func(*args),,,,,,
2026-09-18,12:37:21,200,OUTPUT,ERROR,OUTPUT,"File ""c:\Users\ivenh\Coding\Projekte\Python\Softwear_Projekt\GUI.py"", line 277, in on_closing",,,,,,
2026-09-18,12:37:21,200,OUTPUT,ERROR,OUTPUT,"Log.LogMassage(""SYSTEM"", ""Info"", ""Foreground Shutdown"", ""GUI closed"", "" "")",,,,,,
2026-09-18,12:37:21,200,OUTPUT,ERROR,OUTPUT,AttributeError: module 'Log' has no attribute 'LogMassage',,,,,,
